id,sales
3000888,3.958568840656366
3000889,0.0
3000890,3.5655958909235355
3000891,2195.189935348046
3000892,0.7405102490145987
3000893,339.5640538522263
3000894,14.720659143880853
3000895,650.4584124890434
3000896,722.1062755620044
3000897,124.11479932088206
3000898,138.9456638879455
3000899,123.68119113591044
3000900,2718.657785662241
3000901,22.24140555886158
3000902,2.0919615697661706
3000903,17.589824128137764
3000904,18.67611465337265
3000905,0.6599155366373181
3000906,165.2802254008518
3000907,12.887983763041147
3000908,23.096510106147015
3000909,8.612639934972998
3000910,89.06785151886587
3000911,6.570474366642596
3000912,330.9956593133166
3000913,136.2601401988532
3000914,5.85323372790546
3000915,8.022278711245706
3000916,363.0006509731021
3000917,69.7363747256125
3000918,2388.9605685388738
3000919,0.15470799459222884
3000920,27.261397866459188
3000921,2.213539842035436
3000922,0.061474712108770875
3000923,1.8532182784208122
3000924,1259.2969973670274
3000925,0.0
3000926,102.9269494408841
3000927,3.526231743232498
3000928,760.3323967520674
3000929,384.0836860885302
3000930,248.9623862717741
3000931,42.33160951678236
3000932,32.41279400384469
3000933,2696.075701766885
3000934,5.793098823949469
3000935,0.36549325547117906
3000936,11.165528826790762
3000937,5.713150548047772
3000938,0.22573012440969856
3000939,156.7876066968367
3000940,4.545730563640289
3000941,-0.01943408682728336
3000942,2.7596264939045736
3000943,13.033352138827164
3000944,0.6805068992872524
3000945,168.3444264862452
3000946,172.45369685242792
3000947,1.2399764737360048
3000948,3.8427507092287017
3000949,163.48341242754813
3000950,23.930102567073696
3000951,237.3942132198713
3000952,-0.044316461843511734
3000953,-0.07466192600892552
3000954,7.868428559003658
3000955,0.5564989575850089
3000956,5.80023108595591
3000957,4755.536534998086
3000958,0.0
3000959,686.3357207942456
3000960,11.849176612687907
3000961,2059.384559605193
3000962,808.4654128501211
3000963,532.3164323006363
3000964,210.94089921555295
3000965,106.93703124608348
3000966,7980.752136342619
3000967,34.345327319466314
3000968,0.9193228726196198
3000969,33.51037494945988
3000970,22.081155485352916
3000971,0.5393163298852343
3000972,507.9127669544385
3000973,15.739807226287661
3000974,3.9170745673160767
3000975,12.01532306445301
3000976,49.23682707997356
3000977,3.5991941546882686
3000978,654.9438469101863
3000979,426.12196873843766
3000980,3.097407502026336
3000981,17.393650780271685
3000982,399.77062642353087
3000983,91.87021091620166
