id,sales
3000888,4.416419372590715
3000889,0.0
3000890,4.2538652805061155
3000891,2406.409112927992
3000892,0.2758695064764428
3000893,401.6692180245499
3000894,18.280727558793323
3000895,851.6077135610519
3000896,804.3561729063039
3000897,146.56280746540767
3000898,153.11977288452127
3000899,151.5613947876771
3000900,3175.4780068091945
3000901,29.21936884807048
3000902,1.9973709921014096
3000903,28.78021328143324
3000904,25.764601369582458
3000905,0.0974048987042741
3000906,208.87481455363172
3000907,17.68940153502817
3000908,32.48937374404051
3000909,13.657658216870175
3000910,69.40089904831851
3000911,9.131503156108314
3000912,294.2212617295852
3000913,136.91703767505442
3000914,4.643195774885678
3000915,11.675660312883288
3000916,350.76033134620695
3000917,57.23202251706837
3000918,4006.2721810731923
3000919,0.4644086307418022
3000920,30.719923522163267
3000921,0.8909867484033698
3000922,0.0
3000923,2.844626500962698
3000924,1037.742174547554
3000925,0.0
3000926,96.05526348110823
3000927,2.2303942810476305
3000928,561.2673660697225
3000929,400.00099854792694
3000930,175.3572944136669
3000931,35.74448690605942
3000932,40.389644965647065
3000933,2261.9837355600266
3000934,4.443964701318017
3000935,0.16126135662229685
3000936,13.062568913700568
3000937,6.521329579690146
3000938,0.21665951559161245
3000939,149.99187427613452
3000940,0.21000186357179873
3000941,0.0
3000942,0.3954491211018685
3000943,8.812717269004018
3000944,0.6171638149910181
3000945,158.26857761124091
3000946,124.50036686166263
3000947,0.15224147635978003
3000948,2.2343595152166964
3000949,137.60825399985995
3000950,22.734200991177687
3000951,210.40450867093494
3000952,0.0
3000953,2.8757594848319465
3000954,5.258850236173761
3000955,0.14233266255529578
3000956,2.9566790266444776
3000957,3537.232907117217
3000958,0.0
3000959,638.7258520525837
3000960,10.361252598988033
3000961,1485.0705420059508
3000962,661.5925444442892
3000963,401.65352921055404
3000964,200.76003115876932
3000965,68.84423275517734
3000966,6108.147897970879
3000967,23.04511271294954
3000968,0.20112244288900727
3000969,7.4552600384342504
3000970,20.862640828573724
3000971,0.5601895862281161
3000972,422.5334745794625
3000973,17.02569694284762
3000974,2.4712551024321936
3000975,13.18195314413509
3000976,44.4437958487388
3000977,2.068813122548236
3000978,581.3366445020865
3000979,316.8086352139587
3000980,2.377474193228198
3000981,13.134202575254239
3000982,391.54742252268994
3000983,105.36908733041051
3000984,1112.5376111865562
3000985,3.7555593737103043
3000986,10.185443599845375
3000987,4.524992326937176
3000988,0.008381694777236368
3000989,0.8495956304474714
3000990,1484.2724051857883
3000991,0.0
3000992,168.78176445623512
3000993,5.848284775074289
3000994,633.1854497551834
3000995,615.4827665197989
3000996,232.116728542381
3000997,36.149724187273975
3000998,27.954122206180017
3000999,2660.3783328340905
3001000,12.249294363305308
3001001,0.45323336222117755
3001002,16.273823639513672
3001003,20.77623284962596
3001004,0.6137052841963488
3001005,144.7669571498631
3001006,9.43711502850476
3001007,0.0
3001008,2.8912607765140086
3001009,28.830778827074038
3001010,1.4220150557024172
3001011,144.97243489279194
3001012,129.11136250474456
3001013,1.6680392058192868
3001014,6.145552865575688
3001015,134.69449341573994
3001016,30.65651747919789
3001017,364.62311146503316
3001018,0.0
3001019,5.471479154353544
3001020,3.40939920269083
3001021,0.0
3001022,3.6344221598280906
3001023,1223.6675468389521
3001024,0.0
3001025,121.22942306758064
3001026,8.186702541974814
3001027,505.3440122077721
3001028,291.0267161280908
3001029,121.770860551306
3001030,60.83593603958386
3001031,22.565575258573578
3001032,2381.705240188262
3001033,10.070770353139622
3001034,0.016370867190903138
3001035,15.975529538112614
3001036,7.822124353431732
3001037,0.011445445055738218
3001038,107.5676401321734
3001039,0.07228582575834896
3001040,0.0
3001041,4.2976559058751835
3001042,41.21969916078885
3001043,0.4020460598843205
3001044,149.11244587179291
3001045,126.23913505401943
3001046,0.5725429934414907
3001047,2.2719876414378684
3001048,43.65093364542161
3001049,9.72611160622164
3001050,152.30706048163302
3001051,0.0
3001052,3.8960737276110087
3001053,1.00984473215855
3001054,0.0
3001055,2.6580069647561557
3001056,1141.6962691828417
3001057,0.0
3001058,126.04885173674634
3001059,3.4139713419991518
3001060,1150.455729303852
3001061,449.1339359975151
3001062,205.5279396629209
3001063,27.025561342511647
3001064,48.39326196041072
3001065,2872.3316151106073
3001066,16.820813732455733
3001067,1.2073130445569238
3001068,10.537700079292826
3001069,23.841866531630963
3001070,0.21427574578791575
3001071,161.29090091844432
3001072,2.3911230121364806
3001073,0.0
3001074,3.4167427411527007
3001075,19.62683860424963
3001076,1.6318525958045265
3001077,141.8916476640349
3001078,239.9279981679999
3001079,1.2432141874047473
3001080,6.237168821615995
3001081,73.27204341536373
3001082,82.72368935085817
3001083,329.9763882048485
3001084,0.0
3001085,4.079320070623858
3001086,3.1210123831102634
3001087,6.038350809085662
3001088,2.9222813927394227
3001089,1485.5770013161243
3001090,0.0
3001091,140.44112969102278
3001092,2.452498618960323
3001093,1058.4552468571424
3001094,454.17327037912304
3001095,294.9878047736915
3001096,58.530999048099375
3001097,56.661224235163175
3001098,2697.8789708174136
3001099,10.477679015888402
3001100,1.0975611529029257
3001101,16.230764448399412
3001102,18.003651096932245
3001103,0.4213272945819015
3001104,195.36711502505568
3001105,9.565675279447117
3001106,0.0
3001107,3.7491881191031635
3001108,18.96180121271678
3001109,1.9991840300084336
3001110,154.24070148512453
3001111,149.6354909140398
3001112,0.648935959657662
3001113,4.80642785357712
3001114,112.19409459704364
3001115,40.3079845644827
3001116,638.5087434129965
3001117,0.0
3001118,8.189956248123218
3001119,5.762639302454428
3001120,0.0
3001121,1.4437428619101458
3001122,1143.7985978336606
3001123,0.0
3001124,133.41601020062583
3001125,4.8869068579920105
3001126,1677.527962756772
3001127,250.8802837081037
3001128,151.94413591865217
3001129,94.04020143066424
3001130,27.910379472011904
3001131,1594.5036695815927
3001132,5.187387254800997
3001133,0.9336606482034002
3001134,10.009537638285183
3001135,10.487411511327203
3001136,0.01207410367585584
3001137,133.81894648552017
3001138,0.0
3001139,0.0
3001140,0.6854245997085395
3001141,58.02977446049157
3001142,0.601860161570229
3001143,44.72748913528655
3001144,110.10861343392986
3001145,1.141426130754905
3001146,1.356247302768303
3001147,68.79144297755408
3001148,23.179497227320017
3001149,443.0996728301519
3001150,6.554170688817245
3001151,1.1631577067620344
3001152,5.988944109435923
3001153,0.9578856054706785
3001154,3.286613397906709
3001155,2574.6875435416346
3001156,0.0
3001157,292.73279444414567
3001158,5.0918342145794
3001159,794.1260564600226
3001160,1005.1731520156358
3001161,457.8074140921425
3001162,121.15648728505646
3001163,82.68068044508067
3001164,3723.681210790937
3001165,13.696299492556077
3001166,0.12364688889775621
3001167,11.347471953474628
3001168,10.892586958694832
3001169,0.0
3001170,245.29060661610146
3001171,0.7281674444029862
3001172,0.0
3001173,4.112575215793501
3001174,24.204407113497624
3001175,2.983547491027283
3001176,254.26627146498697
3001177,205.30098331983206
3001178,1.2068296097346964
3001179,4.275032678357564
3001180,281.90990563686057
3001181,48.7577431542412
3001182,1112.20005684763
3001183,0.0008321719747351186
3001184,11.628202384283288
3001185,2.726972786615071
3001186,0.09814051285855191
3001187,2.8886052575502466
3001188,1780.7122158676252
3001189,0.0
3001190,514.345054976858
3001191,5.300924060366568
3001192,409.0794022278563
3001193,629.0532683686646
3001194,152.3672180180366
3001195,126.10919541200978
3001196,39.40149156039958
3001197,2172.1731980884106
3001198,10.835953529471102
3001199,1.2406510651627496
3001200,19.846692873038688
3001201,11.189103335581569
3001202,0.6164587368573398
3001203,151.42433915047548
3001204,10.797432131170494
3001205,6.885144808777252
3001206,3.6802156683652556
3001207,70.46231546692995
3001208,1.6727778229056325
3001209,65.72022716135808
3001210,112.24391141619712
3001211,3.64550956194615
3001212,3.0327273904646406
3001213,135.35234788455531
3001214,59.33951204390621
3001215,1252.1510156960414
3001216,1.6940992370648784
3001217,7.0167528609181575
3001218,2.646322234871006
3001219,0.3555869794614357
3001220,3.4129646840030317
3001221,1808.9649934476943
3001222,0.0
3001223,139.11542939064117
3001224,4.415698335060635
3001225,678.5879810366545
3001226,316.91826329068635
3001227,263.6132087487234
3001228,50.40505710642496
3001229,38.38562846707164
3001230,2786.7962153126073
3001231,31.52156052429326
3001232,0.24307922121005254
3001233,14.11547723012162
3001234,11.490784786352341
