id,sales
3000888,4.299846384134868
3000889,0.0
3000890,3.1822460630912266
3000891,2159.0740617779225
3000892,0.32800132791662556
3000893,383.73710364491313
3000894,15.677430265737113
3000895,595.9924674585818
3000896,727.3763264213619
3000897,126.72755190631825
3000898,117.21216459856225
3000899,100.32182563150798
3000900,2476.294420182408
3000901,15.903493780593314
3000902,1.5516773420433239
3000903,26.11923784694933
3000904,29.067274309034637
3000905,0.3192528021086355
3000906,191.12716743430175
3000907,14.386883923419143
3000908,12.413360190161367
3000909,2.336576424142305
3000910,78.74216610163253
3000911,7.615305248061843
3000912,217.00574828227954
3000913,160.9487988894519
3000914,6.333260080417365
3000915,10.796733640682355
3000916,267.1391440627429
3000917,74.93844101639321
3000918,2753.2505688842666
3000919,0.2633435527956075
3000920,21.576933838725353
3000921,2.786819187012513
3000922,-0.004858512140406436
3000923,1.9364558075801324
3000924,1300.2358083918475
3000925,0.0
3000926,99.7752801039672
3000927,4.470865905761008
3000928,765.4731346151287
3000929,366.36902395064396
3000930,293.57690765978754
3000931,48.00944049867963
3000932,48.07183876497866
3000933,2901.5421100917993
3000934,3.5137392268739833
3000935,0.58745005745284
3000936,9.76961194377945
3000937,7.872246702820215
3000938,0.1017480390254135
3000939,208.95304741272244
3000940,5.8383036061940095
3000941,0.009865957153519516
3000942,1.1255395860664252
3000943,7.602760866000931
3000944,0.5791651052558106
3000945,156.6660755140211
3000946,213.93580583597227
3000947,0.8283852465773767
3000948,4.59032591466853
3000949,164.95783933314468
3000950,37.329724954594305
3000951,278.15596790848235
3000952,1.7337655555949607
3000953,2.8546854351178523
3000954,8.012269907254646
3000955,0.5677156713999975
3000956,8.881129515775928
3000957,5150.07182257631
3000958,0.0
3000959,626.8292797579447
3000960,16.219080674089867
3000961,2233.0614256570057
3000962,777.7550432168803
3000963,596.4323571717001
3000964,170.87183833701968
3000965,108.15855111008244
3000966,8116.059701496389
3000967,18.756423960649624
3000968,0.8503196451706181
3000969,39.35650151252461
3000970,23.07222028257502
3000971,0.2871893470047543
3000972,619.8783969199872
3000973,14.744017687332104
3000974,2.5698085589689894
3000975,9.970133704399132
3000976,39.17341120053834
3000977,3.657904396015166
3000978,642.1956466667498
3000979,526.8776995222007
3000980,2.228734326330299
3000981,17.304971993551277
3000982,451.5469299022022
3000983,101.07995946131555
3000984,1666.1247947021966
3000985,5.916374841390788
3000986,11.777114442116748
3000987,6.552342024953969
3000988,0.38505033299966657
3000989,1.0981898636770748
3000990,1912.955885090437
3000991,0.0
3000992,162.749417311987
3000993,12.396895442095522
3000994,908.669026253942
3000995,502.04918607026303
3000996,284.7287039284392
3000997,84.31039608660484
3000998,45.16142678445316
3000999,3260.6089684618487
3001000,6.397402763273649
3001001,1.3104693399013188
3001002,15.449102128855229
3001003,17.24355988337922
3001004,0.1770352639682849
3001005,225.2240317877117
3001006,0.3866390787465104
3001007,-0.02042805469820342
3001008,7.058575248221763
3001009,30.358399365836604
3001010,1.5254449556419047
3001011,148.69332629364834
3001012,231.09767001949166
3001013,1.0271587651515306
3001014,7.083210784735366
3001015,190.293297747361
3001016,58.89334385214722
3001017,420.6432471007863
3001018,1.1197543913013286
3001019,3.9964300317238814
3001020,6.825229052536601
3001021,0.0
3001022,1.6609754667497865
3001023,1678.8556136224477
3001024,0.0
3001025,121.05972954421692
3001026,6.712868641903185
3001027,902.3582177329966
3001028,333.49464920284555
3001029,205.18292128568694
3001030,70.38648809569325
3001031,31.03563019242659
3001032,3375.779795916842
3001033,6.7147452811988835
3001034,0.9171437496359652
3001035,10.431834725821574
3001036,11.554297466379957
3001037,0.05169929352699905
3001038,196.0279102245151
3001039,4.592824306948585
3001040,-0.019504260067928346
3001041,1.5265987570587336
3001042,31.043445244700017
3001043,1.0659243595791839
3001044,168.2769052462084
3001045,239.0641946149267
3001046,0.49735127815350433
3001047,5.8737020673788845
3001048,111.24218153880744
3001049,44.60726925780681
3001050,223.43283866420572
3001051,0.44271104814946866
3001052,0.852805449467012
3001053,3.7557032935435157
3001054,0.0013112748710088866
3001055,0.24728566833479845
3001056,1306.0183128751721
3001057,0.0
3001058,126.96439051864171
3001059,8.450941696660443
3001060,957.5467573052754
3001061,415.71256098696415
3001062,267.59801558785824
3001063,25.71904393414935
3001064,27.578279744063774
3001065,2432.563610753128
3001066,1.8180060184204712
3001067,0.4376708394738877
3001068,19.686969322316457
3001069,23.61831937416447
3001070,0.030345360891038915
3001071,271.9347620090869
3001072,-0.960774272803532
3001073,0.0
3001074,1.2847458836631105
3001075,12.442940181096652
3001076,1.836244512477848
3001077,144.902672968419
3001078,272.4323916843426
3001079,0.9262893134462343
3001080,5.909446609231523
3001081,56.82722487380932
3001082,91.84552309555471
3001083,437.1894151650447
3001084,1.418206082558447
3001085,1.1195839404489258
3001086,3.4111734990084774
3001087,3.0791653030262944
3001088,2.097445280612686
3001089,2025.190604811269
3001090,0.0
3001091,151.18547698556608
3001092,5.442408947520437
3001093,989.1814239680547
3001094,436.10304126885575
3001095,332.2227772847098
3001096,120.62631337387097
3001097,75.5709873297445
3001098,3248.572614107765
3001099,4.35613987781511
3001100,0.8706340393409825
3001101,7.319718521123584
3001102,22.543034517765907
3001103,0.09390181596283338
3001104,270.24921814225655
3001105,10.914338220406867
3001106,-0.01954401683173176
3001107,6.797215379777628
3001108,18.388428469196242
3001109,1.9004577291695222
3001110,137.78261559903626
3001111,221.78051022961745
3001112,0.9804820838018989
3001113,6.016002543234706
3001114,172.38070190191317
3001115,49.548192044998586
3001116,832.9690902952796
3001117,1.0374940550964227
3001118,4.33113410543569
3001119,3.788071032415319
3001120,0.18973918127884626
3001121,0.8321250076574824
3001122,1634.1917661546122
3001123,0.0
3001124,189.2748674903669
3001125,5.942249835996897
3001126,1043.1386844762937
3001127,338.4444935465531
3001128,223.96412151877723
3001129,190.2808537672752
3001130,28.007115623812236
3001131,2603.581018528505
3001132,3.7301611893110964
3001133,0.2989921252091949
3001134,18.44717445622535
3001135,11.508466726008692
3001136,0.08141875180768354
3001137,217.05723613328024
3001138,0.0
3001139,0.02338932560572156
3001140,2.53319507668376
3001141,28.829254981198662
3001142,1.216473676796926
3001143,59.217515133611876
3001144,186.16048782521472
3001145,0.6383220168691587
3001146,4.236185457928609
3001147,88.57891641153964
3001148,36.91673344159107
3001149,668.7012760905629
3001150,3.6448330101448865
3001151,0.40562200551747696
3001152,10.356220035272651
3001153,0.5308789347930615
3001154,3.416536348388232
3001155,3959.6212688436776
3001156,0.0
3001157,344.0568380014547
3001158,9.279964908102112
3001159,1361.3287947588108
3001160,924.461392021163
3001161,622.0046039684801
3001162,290.2918238638498
3001163,137.20607417289645
3001164,5403.877821073969
3001165,9.50585701325066
3001166,1.1664361627167423
3001167,27.183513778249715
3001168,36.84342817913375
3001169,0.23637660123105536
3001170,380.46221265512
3001171,4.734638179995269
3001172,-0.020438089675369222
3001173,8.310123027898896
3001174,37.22887829956301
3001175,3.273078580167621
3001176,279.6966670372312
3001177,352.74417807044375
3001178,2.009984502420518
3001179,12.234994625770787
3001180,409.7648446260857
3001181,96.57057497745566
3001182,1759.0515659008418
3001183,2.1825491281179903
3001184,13.667725241805384
3001185,3.0320993026483425
3001186,0.34387808974450595
3001187,3.042230959640855
3001188,2105.230425321688
3001189,0.0
3001190,457.74908945507616
3001191,9.555535878562974
3001192,561.9469570820066
3001193,599.5975595815513
3001194,225.89270198631615
3001195,176.54868900029376
3001196,38.1424879469055
3001197,2496.483074500461
3001198,10.19710968445518
3001199,1.1974978232591322
3001200,26.720939598974333
3001201,14.991811673179575
3001202,0.06383684896745254
3001203,184.39197413671013
3001204,9.808045936319918
3001205,2.683327267317401
3001206,3.907231870031002
3001207,44.97670023230753
3001208,2.1841437723846338
3001209,82.19417367703728
3001210,172.11671634006163
3001211,3.3349564124422333
3001212,8.734845341414092
3001213,191.83882976590456
3001214,56.34848018539025
3001215,1591.6877940919328
3001216,1.3153707031430124
3001217,6.062668215735721
3001218,9.348603767483649
3001219,0.31825192955109854
3001220,3.0412062022846436
3001221,2777.0275451777557
3001222,0.0
3001223,171.22788305302893
3001224,11.48903335320551
3001225,1079.0033456740975
3001226,416.8703750360858
3001227,386.51257391158526
3001228,92.0679879425057
3001229,65.83215069747598
3001230,3764.6098856887365
3001231,8.38429968769768
3001232,1.499470648767131
3001233,20.00914895254408
3001234,16.432226772357414
3001235,0.08145924858596959
3001236,223.5033539459755
3001237,7.486129980410898
3001238,0.015558812944572049
3001239,4.0123722166638265
3001240,23.16263119793488
3001241,2.3079863591598357
3001242,139.5624218063263
3001243,247.64741416886972
3001244,1.1305944588765977
3001245,6.677274553785702
3001246,126.5357566863696
3001247,38.71491578939628
3001248,531.9077150232131
3001249,0.690933223761481
3001250,3.1593882218079825
3001251,7.47923875338788
3001252,0.1555660422123267
3001253,6.591483169295548
3001254,3455.2870740513417
3001255,0.2886967679297669
3001256,807.6429720712484
3001257,15.15831535885447
3001258,1009.0024616881745
3001259,1054.826649764498
3001260,268.3612814409388
3001261,188.83140126320424
3001262,136.12666642792885
3001263,4992.23622704466
3001264,36.443924422558005
3001265,1.6669208225529586
3001266,24.437158817658258
3001267,26.273217970644104
3001268,0.39287408719271677
3001269,324.4551016062954
3001270,29.949716664011373
3001271,9.613983326577928
3001272,4.7941109125789945
3001273,74.4363090073758
3001274,8.77145939118506
3001275,476.0578402208846
3001276,327.9271326558533
3001277,9.783164362973274
3001278,10.998336005181066
3001279,570.7049603225876
3001280,137.7504859843529
3001281,3045.7977544668956
3001282,0.637148938285393
3001283,40.14547840970894
3001284,9.788252215261576
3001285,0.9447783141366574
3001286,7.04674968573184
3001287,3815.9586612655044
3001288,0.0
3001289,539.6478649473703
3001290,9.152893634064581
3001291,1557.956208650232
3001292,927.3313692552063
3001293,719.8865805937388
3001294,136.64934689943746
3001295,111.84800677287855
3001296,6160.725089571355
3001297,13.160860436357542
3001298,0.9794921292947844
3001299,33.49383256536479
3001300,18.63626681729877
3001301,0.1922960901114852
3001302,419.25120340696736
3001303,8.716665663293295
3001304,6.618198065570719
3001305,4.6174877222624415
3001306,47.31863047499892
3001307,1.5465238113642152
3001308,344.2320491971627
