id,sales
3000888,4.174805561106621
3000889,0.0
3000890,3.527034681277082
3000891,2494.6647030455442
3000892,0.5374558130130532
3000893,408.709273861205
3000894,18.59434995144629
3000895,843.569930518772
3000896,846.2240504914984
3000897,146.7135412527633
3000898,170.18946677101064
3000899,158.24908703066754
3000900,3210.9443053041887
3000901,32.439352402133515
3000902,2.6817169680641664
3000903,29.003176269547986
3000904,28.462910188921327
3000905,0.5458621650762677
3000906,201.81387207298067
3000907,15.995483851700248
3000908,27.175605615994545
3000909,11.053647622404792
3000910,97.15553957630445
3000911,8.313003170172557
3000912,299.69673782519783
3000913,137.41025315558872
3000914,5.966364014520671
3000915,10.16242995853201
3000916,371.72433188520546
3000917,68.55084031744435
3000918,4161.948907734043
3000919,0.1253776286230471
3000920,30.910235424171667
3000921,1.4013125867047287
3000922,-0.2579138570185644
3000923,2.2322339091614753
3000924,1072.3452695862418
3000925,0.0
3000926,90.21153043629577
3000927,3.45609143636481
3000928,594.0371927035376
3000929,395.0493979255337
3000930,203.3142610276078
3000931,35.856208949266694
3000932,28.97291171983542
3000933,2324.818118308778
3000934,6.554057948344246
3000935,0.27327365044865143
3000936,11.727740489239952
3000937,6.842097251351081
3000938,0.2766348113903693
3000939,136.2754051941245
3000940,-0.43610782202087256
3000941,0.0
3000942,1.0397991939764444
3000943,9.918328935518002
3000944,0.7124968903655327
3000945,138.84901559823723
3000946,130.37740949179462
3000947,0.7896319292606235
3000948,2.1038320151256924
3000949,123.56598548017803
3000950,17.66526186617999
3000951,217.2228147829899
3000952,0.0
3000953,0.858104730354363
3000954,4.903501235270925
3000955,0.37739850094841704
3000956,2.675522455691423
3000957,3697.833539786374
3000958,0.0
3000959,583.6995397931822
3000960,10.364202559357226
3000961,1455.45564511218
3000962,680.8497076164637
3000963,434.69054730974193
3000964,182.55436635765747
3000965,77.3285420661885
3000966,6394.832890625646
3000967,27.696187735334366
3000968,0.36117842702662595
3000969,7.543044672891034
3000970,17.581536339017585
3000971,0.4550339324607119
3000972,389.2219923615858
3000973,14.741444032565724
3000974,4.398512245759666
3000975,10.316430843507629
3000976,52.97926703622605
3000977,3.8794966000212954
3000978,560.8035370376564
3000979,311.6920197982363
3000980,2.118446998108282
3000981,14.499174400030997
3000982,350.6914365803386
3000983,101.05259522407053
3000984,1063.073286004572
3000985,3.5981420877365036
3000986,5.470227702323017
3000987,3.9331879140182266
3000988,0.11421486539324664
3000989,1.5925516734520655
3000990,1575.7264442195474
3000991,0.0
3000992,203.03869443137256
3000993,13.31140706681942
3000994,764.3329121500395
3000995,572.0600266096848
3000996,228.01369012520084
3000997,46.69047364442194
3000998,32.55711652210794
3000999,2956.020450398811
3001000,14.023394532044337
3001001,0.640690361174878
3001002,13.002607788781543
3001003,17.484436294247793
3001004,0.5337930013256108
3001005,153.59605950090545
3001006,10.06647183836083
3001007,0.0
3001008,3.617534623243478
3001009,36.60312431380613
3001010,1.6001306985363244
3001011,120.58404880238439
3001012,144.7542813178825
3001013,1.9341583204224873
3001014,4.339951770668483
3001015,129.6868301865157
3001016,42.33569346270089
3001017,351.5532012722562
3001018,0.2634022906931465
3001019,5.977163035230728
3001020,1.849115277312083
3001021,0.0
3001022,3.748920830991701
3001023,1328.5293805140248
3001024,0.0
3001025,120.81777405297058
3001026,7.954881453214843
3001027,571.7843938161587
3001028,334.85644113742586
3001029,127.31823439574168
3001030,54.78348083887653
3001031,26.86243694296273
3001032,2465.430729663334
3001033,13.934036311803842
3001034,0.1852280714659635
3001035,11.17885449738451
3001036,7.9369209163997345
3001037,0.1775631059647053
3001038,120.57842435725469
3001039,0.4242681633561774
3001040,0.0
3001041,3.8046025695062737
3001042,41.50071799307161
3001043,0.6127605140737463
3001044,131.9676143620029
3001045,126.79287308231555
3001046,0.8519853803246983
3001047,3.9115428289396004
3001048,51.78097174692922
3001049,34.631121625677736
3001050,169.18081304328285
3001051,0.0
3001052,3.2972382767481876
3001053,2.371228796065909
3001054,0.0
3001055,3.2446632632757693
