id,sales
3000888,4.1716688968333
3000889,0.0
3000890,3.3916416422536506
3000891,2454.164473024426
3000892,0.5224671006630608
3000893,399.2318726290902
3000894,18.59482234286555
3000895,827.217018699933
3000896,826.9607564356613
3000897,142.4067676881406
3000898,167.242408179036
3000899,156.43695301379785
3000900,3148.013557427463
3000901,32.694105234011644
3000902,2.7300170998779407
3000903,29.091864466069794
3000904,27.610633263382102
3000905,0.5461337104427415
3000906,196.92002505622915
3000907,15.80130518068424
3000908,25.723234418321532
3000909,10.75307852381288
3000910,93.92326703002291
3000911,8.116564009009462
3000912,294.7914219323154
3000913,133.75465011982095
3000914,5.690628695156834
3000915,10.014175750937934
3000916,368.4439644122093
3000917,67.22268777720379
3000918,4112.441779990944
3000919,0.08795980317556513
3000920,30.45648634146975
3000921,1.3952481461449684
3000922,-0.2774923822886778
3000923,2.2705443060809345
3000924,1056.2455848266595
3000925,0.0
3000926,89.73116026483824
3000927,3.6604352447381006
3000928,591.6590615610706
3000929,385.08723935946847
3000930,203.93588581212222
3000931,33.74443306856036
3000932,28.26212938241702
3000933,2275.2436251273325
3000934,5.946119875739451
3000935,0.1641547375171551
3000936,11.604240036907683
3000937,6.704491360481149
3000938,0.24851566358991392
3000939,137.72612420884863
3000940,-0.7172911570431167
3000941,0.0
3000942,1.1179877324382341
3000943,9.744161890116008
3000944,0.7629876052213487
3000945,139.32727027810952
3000946,130.71485534930738
3000947,0.8322337640389328
3000948,2.245260737614201
3000949,121.18592182622851
3000950,17.42817243874978
3000951,214.98211231213892
3000952,0.0
3000953,1.0286722471370806
3000954,4.748333301156265
3000955,0.3672814660661301
3000956,2.686824460295314
3000957,3638.1686428107396
3000958,0.0
3000959,584.5738220125245
3000960,10.216321229104787
3000961,1437.3131579795167
3000962,667.5411256811178
3000963,432.51851848430033
3000964,184.4204068947953
3000965,77.17790606930718
3000966,6257.8734063059055
3000967,27.9634576056599
3000968,0.33662770329608377
3000969,6.458763395446443
3000970,16.689930160130174
3000971,0.45103848854452017
3000972,378.89344962744383
3000973,15.070158708519738
3000974,2.4907886727776707
3000975,10.0661899923434
3000976,53.09364457418087
3000977,3.8630057786629615
3000978,551.5149559257407
3000979,302.76295908392444
3000980,2.1349597310805164
3000981,14.545163660568031
3000982,352.8492305054599
3000983,100.29641974641872
3000984,1041.4335335030419
3000985,3.411493052004333
3000986,5.834985675505154
3000987,3.757828159249708
3000988,0.12292967263630368
3000989,1.5375639605791707
3000990,1535.8631393771332
3000991,0.0
3000992,201.61874817406596
3000993,13.724226150998446
3000994,753.7298223007055
3000995,564.0651319086484
3000996,226.5785836272567
3000997,45.843702207807304
3000998,32.86885746061242
3000999,2878.5820668575307
3001000,12.855094838431363
3001001,0.675287761425229
3001002,13.022116754827405
3001003,17.59564112120918
3001004,0.5624696733543354
3001005,149.57282359488337
3001006,9.850666726949465
3001007,0.0
3001008,3.6926895199480487
3001009,36.22760897236076
3001010,1.588798206574483
3001011,118.69583925513592
3001012,142.87394206177788
3001013,1.8925238049238897
3001014,4.508556773533104
3001015,127.20876192557463
3001016,42.94124180416273
3001017,348.89176421834827
3001018,0.24074836333649952
3001019,5.806432034289799
3001020,1.789214593159785
3001021,0.0
3001022,3.884443897707123
3001023,1299.9643876318778
3001024,0.0
3001025,118.87282986554057
3001026,7.8926865535427115
3001027,556.621403260719
3001028,327.34950398671737
3001029,127.70080326650447
3001030,52.13916453663316
3001031,26.531590102673583
3001032,2430.0388286438624
3001033,13.069366814730138
3001034,0.18254559327326692
3001035,10.450420849740345
3001036,7.7129425833058045
